13

10

16

11

8

0 5 0 0 6 2 2 0 4 3 2 0 0 
0 0 0 0 0 5 0 3 1 0 5 1 2 
6 0 0 0 5 0 0 0 1 0 0 2 0 
0 2 0 0 0 3 1 5 6 3 2 0 0 
5 4 5 0 0 5 4 0 0 5 0 6 0 
5 2 0 1 6 0 1 0 0 5 1 3 0 
0 1 5 6 2 4 0 6 0 1 6 2 0 
4 0 4 6 4 2 0 0 4 5 3 3 2 
0 2 0 5 2 5 0 4 0 4 6 1 6 
0 3 0 6 3 1 0 2 3 0 0 1 6 
0 6 0 0 0 1 0 3 0 0 0 0 5 
2 0 6 0 0 0 1 0 2 6 0 0 0 
2 5 3 3 6 6 0 2 2 1 0 0 0 

1 1 1 0 1 0 1 0 1 0 1 1 1 
1 1 1 1 1 0 1 0 1 0 1 1 1 
1 1 1 0 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 0 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1132060.04123760.1128370.08240620.0004575190.04829170.07571620.07186030.02508720.08484510.09292450.01636030.05258540.07607940.06479930.0413057

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 327 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 327 

0 1 2 3 4 5 6 13 

