13

10

16

11

8

0 6 0 0 0 0 0 0 0 4 1 0 0 
3 0 6 0 6 0 5 0 3 0 2 0 2 
2 3 0 1 5 6 6 6 1 0 0 0 2 
0 0 1 0 5 0 0 0 2 0 0 3 0 
4 6 0 0 0 0 4 1 2 6 0 1 2 
0 6 4 0 0 0 0 0 0 0 2 4 1 
0 5 2 5 0 5 0 0 0 0 4 6 0 
5 0 4 0 2 2 0 0 0 2 6 2 0 
3 0 6 0 6 3 3 3 0 0 3 2 0 
0 0 6 5 0 0 0 3 5 0 5 3 0 
0 0 3 3 3 0 0 6 0 2 0 0 0 
0 0 4 0 1 0 5 3 0 0 0 0 0 
0 5 0 0 4 3 0 6 0 5 6 0 0 

1 0 0 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 1 0 1 
1 0 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 0 0 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0375680.09214280.0308940.1069830.06449510.01998140.003290540.03904270.08398730.08430280.09814540.1055410.06839920.0469310.02375930.0945362

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 289 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 289 

0 1 2 3 4 5 6 13 

