13

10

16

11

8

0 0 0 1 0 0 6 0 0 5 0 5 2 
0 0 0 0 0 0 1 0 0 3 0 0 4 
0 3 0 2 0 3 5 0 0 4 0 1 0 
2 1 0 0 0 3 5 0 0 0 0 0 2 
0 0 6 5 0 2 0 4 0 2 0 0 0 
4 6 0 0 0 0 6 0 0 0 0 4 0 
5 0 1 1 0 0 0 6 0 0 6 0 0 
0 0 6 0 0 6 5 0 0 5 1 0 0 
0 0 1 0 0 5 0 5 0 0 0 5 5 
0 0 5 0 2 3 0 0 0 0 0 1 0 
5 0 0 3 0 0 0 6 0 0 0 0 3 
6 0 3 0 2 0 0 0 2 0 0 0 4 
6 0 1 4 0 3 0 0 1 0 1 0 0 

1 0 0 0 1 1 1 1 1 1 1 0 1 
1 1 0 0 1 1 1 1 1 1 1 0 1 
1 0 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 0 0 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 0 0 1 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08564440.04970610.07780710.03386440.122170.001568250.03435140.1173910.08199870.1363070.0121110.009498130.03086520.05097150.1176130.0381326

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 221 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 221 

0 1 2 3 4 5 6 13 

