13

10

16

11

8

0 0 5 6 2 6 2 5 0 5 6 2 3 
4 0 6 1 0 2 6 6 5 4 5 3 2 
3 2 0 2 4 3 6 5 2 0 2 6 0 
3 2 4 0 5 4 2 1 4 4 2 3 4 
4 4 6 3 0 4 1 6 3 0 3 2 5 
3 0 4 5 3 0 5 5 3 3 0 0 4 
1 4 5 3 4 6 0 4 2 3 2 6 0 
3 4 5 3 2 4 3 0 2 5 1 3 3 
3 3 1 0 6 1 4 2 0 3 5 5 1 
6 5 1 1 4 6 4 4 1 0 1 2 0 
5 2 1 0 6 1 5 2 4 4 0 5 3 
0 1 3 0 4 4 2 5 1 1 2 0 5 
0 5 1 5 1 1 6 4 4 3 5 5 0 

1 1 0 1 1 1 0 1 1 0 1 0 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 0 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01104860.07326380.09704680.007429550.0246440.0580660.01030280.08356510.08234840.08158650.09473380.08700270.1000850.09400820.007404350.0874649

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 488 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 488 

0 1 2 3 4 5 6 13 

