13

10

16

11

8

0 0 2 5 0 0 5 4 3 6 0 4 0 
0 0 0 0 0 1 0 0 3 0 5 0 0 
0 0 0 0 0 0 3 0 1 6 6 1 2 
0 0 0 0 1 6 0 0 0 0 0 0 3 
0 0 0 3 0 0 0 0 0 6 2 0 0 
0 6 0 0 0 0 0 0 0 6 2 0 0 
6 0 2 0 0 1 0 1 0 0 0 4 0 
0 0 3 0 0 0 1 0 1 3 4 0 0 
2 0 2 0 5 0 4 2 0 2 0 0 0 
5 4 1 0 0 0 0 2 3 0 0 6 0 
0 6 5 1 5 3 0 0 6 0 0 6 0 
6 0 0 0 0 0 0 5 5 0 0 0 0 
6 0 0 0 0 0 1 5 3 0 2 0 0 

0 0 1 1 1 1 1 1 0 1 1 1 0 
1 0 1 1 1 1 1 1 0 1 1 1 0 
0 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
0 0 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 0 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04461330.03463750.03839830.08886760.1002520.004081740.07784220.0613080.08052910.06344870.08390960.09805350.09162660.01686820.04808880.0674752

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 221 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 221 

0 1 2 3 4 5 6 13 

