20

10

16

11

8

0 0 6 0 0 0 0 0 0 3 0 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 2 0 0 6 0 0 0 1 0 
0 0 0 0 0 0 0 0 4 0 3 0 0 2 0 0 0 0 6 0 
0 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 
0 0 0 0 0 0 6 6 0 0 4 5 6 6 0 0 0 0 0 0 
0 0 0 4 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 1 0 0 0 0 6 0 1 2 0 3 3 0 
0 1 0 0 0 5 0 0 0 0 0 0 0 0 0 1 1 0 0 0 
0 0 1 0 0 2 0 0 0 2 4 1 3 0 0 0 0 0 0 0 
0 0 1 0 0 3 0 0 6 0 0 3 0 0 0 0 1 0 0 0 
4 3 0 0 1 0 0 0 0 0 0 4 0 0 0 0 2 6 0 0 
5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 
0 0 0 0 5 5 5 0 0 0 0 0 0 0 1 0 4 0 0 0 
2 0 0 0 0 0 0 3 0 6 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 0 0 0 0 3 0 0 0 6 0 0 0 5 0 0 0 
0 4 0 0 0 0 3 0 0 0 0 6 6 0 0 0 0 0 0 0 
0 0 6 0 4 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 
0 0 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 1 3 0 

1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01346890.09799450.001478550.1012510.03523020.01327890.1168080.05514270.06158770.1022040.0361980.08357380.1010130.1148110.04190180.0240578

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 266 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 266 

0 1 2 3 4 5 6 20 

