13

10

16

11

8

0 2 0 6 1 4 3 0 1 0 5 0 0 
0 0 4 0 0 4 0 1 0 0 0 1 2 
0 0 0 0 1 4 1 0 6 0 0 0 0 
0 0 6 0 1 2 0 4 0 0 0 3 0 
1 1 1 0 0 0 1 0 0 4 1 0 0 
1 0 3 5 0 0 3 2 4 1 0 3 6 
5 0 6 0 0 4 0 0 1 4 0 0 6 
5 0 1 0 0 4 1 0 0 0 0 1 0 
0 6 5 0 0 0 0 3 0 0 4 1 0 
4 2 0 2 4 4 1 0 4 0 3 4 3 
0 6 0 4 0 2 0 3 0 3 0 0 0 
1 0 0 0 0 2 0 0 4 0 4 0 0 
0 2 2 5 5 0 3 0 4 0 5 0 0 

0 1 1 0 0 1 1 0 1 1 1 1 1 
1 1 1 0 0 1 1 0 1 1 1 1 1 
0 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03758430.06233120.07000490.08929470.08996840.04204180.01731250.05336980.03882680.06242950.1038140.05019410.03699670.0815460.09504960.069236

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 242 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 242 

0 1 2 3 4 5 6 13 

