13

10

16

11

8

0 1 6 4 0 0 0 2 4 0 0 0 0 
0 0 0 2 4 2 0 5 1 0 0 0 4 
4 0 0 2 0 0 0 6 3 5 0 5 4 
0 5 0 0 6 0 0 3 2 0 0 4 6 
0 3 5 1 0 1 1 1 6 4 0 6 6 
0 0 0 0 0 0 0 0 2 0 3 0 3 
0 5 2 0 3 1 0 0 5 0 1 0 0 
3 5 0 0 6 2 0 0 1 0 4 0 0 
5 0 0 0 3 0 0 2 0 0 0 0 1 
2 5 0 3 2 2 0 0 5 0 0 0 0 
4 0 6 1 0 0 1 0 4 0 0 6 5 
0 0 0 4 0 0 0 4 3 1 1 0 3 
0 4 5 2 0 3 0 1 1 0 0 0 0 

0 0 1 1 0 1 1 1 1 0 1 1 1 
1 0 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
0 0 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 0 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02789350.05750790.05945680.02091430.1009250.1085610.05554060.09165180.0974780.07619770.004667370.03347110.01248920.05200680.1012170.100022

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 259 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 259 

0 1 2 3 4 5 6 13 

