20

10

16

11

8

0 4 0 5 4 3 5 1 5 0 1 1 6 1 3 6 0 1 0 2 
5 0 0 2 3 3 3 5 3 3 0 4 6 0 3 0 5 6 0 3 
1 5 0 3 0 3 5 5 1 6 0 0 1 3 5 4 5 2 3 4 
3 1 3 0 2 0 2 2 1 6 6 2 1 5 2 3 6 6 2 1 
1 6 1 0 0 2 1 2 4 0 6 0 5 6 6 0 3 4 2 1 
0 0 1 0 1 0 0 5 5 1 4 4 4 6 5 5 0 2 4 3 
0 1 0 0 4 4 0 6 0 5 4 2 2 0 3 3 4 6 4 5 
0 0 1 4 4 2 4 0 6 2 0 6 4 5 5 2 6 5 3 3 
6 0 5 1 1 3 4 3 0 3 0 0 3 1 4 3 6 1 3 5 
5 5 2 6 4 0 1 4 6 0 4 0 4 3 4 0 3 2 5 3 
2 0 1 2 0 4 3 0 2 4 0 5 0 0 3 6 6 3 6 0 
3 2 0 4 4 4 2 3 6 3 3 0 2 5 6 4 3 1 0 3 
2 2 4 5 2 2 3 1 1 6 5 2 0 1 0 0 5 3 2 4 
3 2 2 5 0 2 5 6 0 2 5 5 0 0 2 6 3 0 0 5 
6 5 4 6 0 3 5 5 6 4 6 6 0 5 0 1 4 0 1 2 
4 4 5 3 0 1 0 0 2 0 0 4 3 1 6 0 2 3 2 5 
1 5 5 3 4 2 3 0 0 6 3 1 1 3 3 6 0 1 3 4 
2 0 0 2 1 2 0 1 3 4 5 4 4 1 0 2 1 0 4 0 
5 0 1 1 1 3 6 0 5 5 0 6 0 0 6 2 6 1 0 5 
3 3 0 6 4 3 6 1 5 2 3 0 0 4 2 1 6 0 0 0 

1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04823260.05542890.02532210.07865170.02475760.0851480.05447960.0370510.09628450.05205470.09525330.06103560.06562320.05840870.101920.0603484

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1054 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 1054 

0 1 2 3 4 5 6 20 

