20

10

16

11

8

0 0 0 0 0 0 4 6 0 0 0 0 0 0 0 0 0 0 2 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 5 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 0 0 0 5 0 6 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 5 0 1 0 0 3 0 0 0 
3 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 4 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 
0 5 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 5 0 0 0 0 0 0 0 0 2 0 0 0 0 4 0 
0 0 4 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 0 0 0 6 0 0 0 0 0 0 4 0 0 0 0 0 0 0 
0 0 0 1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 2 0 0 5 1 0 6 0 6 0 0 0 5 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 3 0 0 
0 0 0 5 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 

1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04661720.05112140.05638910.04296640.03107950.09527320.061110.1169290.06696860.05076870.0218810.1061670.03667410.09069270.07936580.0459964

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 151 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 151 

0 1 2 3 4 5 6 20 

