13

10

16

11

8

0 5 6 4 1 5 3 0 1 2 4 6 6 
3 0 5 5 2 2 1 3 1 1 5 5 6 
3 1 0 2 1 5 4 3 3 5 1 5 4 
3 0 0 0 3 2 6 0 6 4 3 3 6 
5 4 1 2 0 1 5 5 2 0 0 0 1 
3 1 2 5 3 0 5 4 2 6 5 3 4 
3 3 6 1 5 2 0 5 6 6 2 2 4 
3 2 0 6 2 3 6 0 5 5 1 4 5 
5 1 4 3 0 4 0 0 0 3 2 3 2 
4 3 0 3 1 2 6 4 6 0 2 1 2 
2 4 3 2 6 3 6 5 4 5 0 5 3 
0 1 1 3 0 4 0 4 5 2 6 0 1 
3 1 6 0 2 4 1 4 1 1 1 5 0 

1 1 1 1 1 0 1 0 1 1 0 0 1 
1 1 1 1 1 1 1 0 1 1 0 0 1 
1 1 1 1 1 0 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 0 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1204350.008072890.0379970.08788660.1060650.0965030.01590960.09940490.00408420.06841430.1052290.01132540.05000250.07910330.01008630.0994819

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 476 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 476 

0 1 2 3 4 5 6 13 

