13

10

16

11

8

0 0 0 4 0 0 2 0 0 5 2 0 0 
5 0 5 0 0 4 0 0 0 0 0 5 0 
0 0 0 0 0 0 0 5 0 0 0 0 0 
0 0 2 0 0 0 3 0 0 0 0 1 4 
0 0 0 4 0 3 0 3 0 0 0 0 4 
0 0 0 0 0 0 0 0 0 0 3 0 4 
0 0 0 0 4 0 0 0 0 0 0 3 1 
0 0 0 0 0 0 0 0 6 0 0 0 0 
3 0 0 0 0 0 4 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 3 0 0 
0 0 0 0 0 0 0 0 2 0 0 0 0 
5 0 0 0 0 0 0 0 0 1 0 0 5 
6 0 0 0 0 0 0 0 0 0 0 0 0 

1 1 1 0 1 1 1 1 1 0 0 1 0 
1 1 1 1 1 1 1 1 1 0 0 1 0 
1 1 1 0 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 0 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09345020.01947030.0264760.005562350.0536950.06357980.1182270.004568920.09837620.05015740.01491910.08080330.04538360.1361370.07176540.117429

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 111 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 111 

0 1 2 3 4 5 6 13 

