13

10

16

11

8

0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 5 2 0 
0 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 6 
0 0 0 0 0 0 3 3 0 0 0 0 5 
0 2 0 0 0 0 5 0 0 5 0 0 0 
0 0 0 0 0 6 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 3 0 0 0 0 0 0 0 0 2 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 4 0 0 0 0 0 0 0 
0 0 0 0 0 3 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 

1 1 0 1 1 1 0 1 0 0 1 1 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 0 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1041690.05411750.09524830.097950.04718630.03467780.06218660.03570930.07667960.07457190.108910.07535290.0348380.02958140.005108860.0637124

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 55 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 55 

0 1 2 3 4 5 6 13 

