20

10

16

11

8

0 0 2 2 0 0 0 6 6 0 4 0 0 0 5 4 1 5 0 0 
0 0 6 2 6 0 2 0 3 2 0 1 2 4 4 0 4 4 0 4 
5 0 0 0 0 5 0 5 0 3 0 0 2 0 0 0 0 1 1 3 
2 2 1 0 0 3 4 0 1 0 2 0 3 6 1 5 0 5 0 4 
0 0 1 0 0 0 0 3 0 0 0 3 6 2 3 0 4 3 0 0 
0 5 0 1 0 0 4 4 4 0 0 6 0 0 0 0 0 5 1 6 
0 0 0 6 0 4 0 6 0 3 4 2 0 2 3 0 2 0 0 0 
0 0 0 0 5 4 1 0 0 3 6 0 5 0 6 1 0 0 3 0 
0 4 0 0 0 0 0 0 0 5 0 0 5 2 4 3 2 0 1 6 
6 1 0 0 2 5 0 1 0 0 0 0 0 4 0 4 0 3 2 1 
4 0 2 3 6 0 0 1 0 0 0 0 0 0 0 0 0 0 6 0 
0 0 3 6 1 0 0 6 6 1 0 0 0 6 0 0 2 0 1 2 
6 4 6 5 6 0 0 1 4 6 0 1 0 4 4 4 0 0 2 0 
0 0 0 0 0 1 4 0 6 2 0 0 0 0 0 5 0 0 0 0 
0 4 0 0 3 0 0 5 0 6 3 6 5 0 0 1 0 0 0 6 
6 0 5 5 1 1 0 5 4 0 0 0 1 2 5 0 3 0 0 2 
0 6 1 3 4 0 4 0 1 0 2 0 0 5 5 0 0 0 0 6 
0 5 0 0 0 0 5 4 0 2 1 0 0 0 1 0 0 0 2 3 
0 0 0 0 0 1 5 0 2 0 1 2 0 0 4 6 3 0 0 0 
2 5 2 5 4 4 0 0 6 0 3 0 0 0 6 4 0 5 2 0 

1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07024240.05566920.06774690.05634020.02640660.06614180.1058370.05402610.03297790.09481480.0507910.05431580.06684970.01689030.09725720.0836936

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 669 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 669 

0 1 2 3 4 5 6 20 

