13

10

16

11

8

0 5 4 6 5 5 1 4 6 6 4 1 1 
1 0 1 5 2 2 6 5 3 3 2 5 3 
2 1 0 1 4 3 3 3 6 3 6 6 2 
2 3 5 0 4 6 5 3 4 2 3 3 1 
5 3 2 2 0 2 2 5 2 3 1 4 3 
4 3 2 3 2 0 1 5 2 1 4 5 3 
5 5 1 4 6 6 0 1 1 4 5 3 1 
6 6 2 6 1 3 1 0 3 5 2 1 3 
6 6 0 3 5 2 5 6 0 2 5 2 4 
2 1 4 2 5 2 3 1 5 0 2 1 2 
5 6 2 5 4 3 4 4 5 6 0 5 3 
1 1 1 6 6 2 4 2 5 2 2 0 4 
5 6 6 3 5 4 6 1 6 2 2 5 0 

1 0 1 1 0 1 1 1 1 1 0 1 0 
1 1 1 1 0 1 1 1 1 1 0 1 0 
1 0 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 0 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03793120.06266480.08899670.0885320.1001052.85363e-050.001727340.06780140.09587730.0109680.1180370.07549080.1164930.00914640.06165040.0645508

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 532 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 532 

0 1 2 3 4 5 6 13 

