13

10

16

11

8

0 6 4 5 2 6 5 5 6 1 1 2 1 
6 0 4 3 5 4 2 2 3 2 6 2 5 
2 3 0 5 2 1 3 1 2 1 3 2 1 
5 5 5 0 5 3 4 3 6 1 2 5 4 
2 6 1 4 0 5 4 4 1 6 3 5 2 
5 6 6 1 2 0 4 5 5 2 2 4 5 
5 3 2 6 5 4 0 1 6 6 4 3 5 
6 4 5 2 2 4 2 0 6 2 3 6 3 
1 1 4 4 2 6 1 2 0 6 3 6 6 
2 2 3 3 4 2 1 2 5 0 6 0 3 
5 3 6 3 2 5 5 4 6 6 0 5 4 
5 4 2 3 4 6 1 2 1 6 2 0 6 
3 3 3 4 1 5 3 3 1 6 4 3 0 

0 1 0 1 1 1 1 1 1 0 0 1 1 
1 1 0 1 1 1 1 1 1 0 0 1 1 
0 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
0 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08047150.09812870.08823280.02104180.01772240.1040460.04106990.08878050.1002130.08803360.01323080.04031020.09686590.01880660.0802980.0227479

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 557 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 557 

0 1 2 3 4 5 6 13 

