13

10

16

11

8

0 0 2 0 6 5 1 4 0 3 0 5 4 
2 0 5 1 4 0 0 6 5 5 6 0 6 
0 4 0 3 0 0 2 0 2 1 3 3 4 
0 0 3 0 0 6 3 0 4 2 0 5 5 
5 5 3 6 0 0 1 4 0 2 5 4 3 
0 5 0 0 0 0 3 4 1 0 0 2 3 
0 6 3 6 0 0 0 0 2 6 1 6 5 
5 4 0 2 4 0 0 0 3 6 0 0 5 
0 0 0 3 0 1 5 6 0 4 0 1 0 
2 5 4 4 0 5 5 0 0 0 6 0 4 
0 0 0 0 0 6 0 4 2 1 0 0 0 
6 6 0 2 0 0 4 0 5 4 0 0 0 
2 0 0 3 0 3 0 6 6 0 4 0 0 

1 1 1 1 0 1 0 0 1 1 0 1 1 
1 1 1 1 1 1 0 0 1 1 0 1 1 
1 1 1 1 0 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 0 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0159790.06347190.04155140.07334060.03596780.06145860.1181060.1023050.04705820.1011950.03500970.0002142050.0622410.1002930.01946690.122343

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 359 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 359 

0 1 2 3 4 5 6 13 

