13

10

16

11

8

0 0 1 6 2 2 3 4 4 2 1 3 3 
2 0 2 0 5 4 1 1 2 5 3 6 4 
5 2 0 4 3 3 3 3 0 0 4 5 6 
1 6 0 0 3 2 5 5 2 2 4 5 6 
0 1 1 4 0 6 2 6 0 1 3 0 2 
1 6 3 3 2 0 3 1 3 3 1 3 5 
0 6 0 5 6 4 0 3 5 5 2 4 5 
4 3 2 5 4 0 1 0 5 3 6 4 5 
6 2 3 0 1 6 2 2 0 6 2 3 0 
4 5 4 5 3 2 3 4 4 0 2 3 3 
3 3 6 1 5 1 6 2 1 2 0 1 4 
2 6 2 2 6 2 2 6 6 3 1 0 2 
6 0 4 4 3 5 0 4 3 2 1 0 0 

0 1 1 1 1 0 0 0 1 1 1 1 1 
1 1 1 1 1 0 0 0 1 1 1 1 1 
0 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.001191750.01404010.04272990.06708570.01935260.02379630.09672690.02821330.1165320.07916890.1207970.1211510.09195380.0111020.05941040.106748

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 474 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 474 

0 1 2 3 4 5 6 13 

