13

10

16

11

8

0 0 0 0 0 3 2 0 0 6 0 0 4 
3 0 4 0 0 4 0 3 2 0 3 6 0 
0 3 0 0 2 0 2 3 0 0 0 5 1 
3 3 2 0 0 5 4 0 0 0 0 6 0 
0 0 6 5 0 2 0 0 0 3 0 1 0 
0 0 0 3 5 0 0 0 0 3 3 6 5 
0 1 0 0 2 0 0 3 1 0 0 0 0 
0 0 2 2 0 3 0 0 0 6 0 4 6 
3 2 5 2 1 2 0 1 0 1 3 1 0 
2 0 3 4 0 0 0 1 5 0 0 0 0 
1 6 0 6 0 0 2 0 0 0 0 3 0 
0 3 5 0 1 5 0 0 6 1 1 0 3 
6 0 0 3 1 0 5 2 0 0 1 0 0 

0 1 1 1 1 0 0 1 1 1 1 1 0 
1 1 1 1 1 0 0 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07440210.07041690.02385060.02424530.07796729.03616e-050.1074330.07995460.08628590.09094410.05622040.07946650.077090.0370680.08222690.0323383

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 248 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 248 

0 1 2 3 4 5 6 13 

