13

10

16

11

8

0 4 5 4 5 0 3 5 4 0 0 6 1 
3 0 6 0 2 2 6 2 0 0 4 0 2 
1 1 0 0 3 0 4 6 0 0 6 3 0 
2 0 1 0 0 0 5 4 5 4 5 5 0 
3 5 0 0 0 0 1 1 0 4 5 0 3 
0 6 4 0 3 0 0 0 5 0 2 0 0 
4 0 0 5 3 3 0 6 0 4 0 4 6 
0 5 1 0 5 3 0 0 4 0 3 0 6 
0 5 0 0 0 5 0 0 0 0 3 2 4 
0 1 3 2 2 2 1 6 3 0 4 0 5 
0 0 0 1 5 0 5 0 4 2 0 3 5 
5 3 3 0 0 0 0 0 0 0 6 0 0 
6 6 6 0 0 1 5 0 1 0 5 6 0 

0 0 0 1 1 0 1 1 1 1 1 1 1 
1 0 0 1 1 0 1 1 1 1 1 1 1 
0 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
0 0 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 0 0 1 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07807870.0824910.05760560.06939640.05337750.08070520.08581150.03936250.06151220.07807510.007719480.05891440.04774850.02972830.0858630.0836107

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 349 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 349 

0 1 2 3 4 5 6 13 

