13

10

16

11

8

0 0 0 4 0 0 0 0 0 0 1 4 0 
6 0 0 0 6 0 0 0 0 1 0 4 0 
0 0 0 0 0 5 1 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 4 0 
0 0 0 3 0 0 0 0 0 0 0 1 0 
0 0 0 0 4 0 1 0 0 0 6 0 3 
0 3 0 0 0 0 0 0 0 5 3 0 0 
0 0 0 0 0 4 0 0 0 2 0 0 0 
0 0 5 5 0 0 0 0 0 6 0 1 1 
0 0 1 0 5 0 0 5 0 0 0 3 0 
0 3 2 0 0 0 0 6 0 4 0 6 5 
0 2 0 0 0 5 1 0 0 0 5 0 1 
3 5 0 0 0 2 5 0 0 0 0 0 0 

1 1 0 1 0 0 1 1 1 0 1 1 1 
1 1 1 1 0 0 1 1 1 0 1 1 1 
1 1 0 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08183220.1129760.05425660.1089920.063793.47006e-050.1195720.03885050.05909520.119380.0009495430.0410290.02830490.03257410.1071780.0311838

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 160 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 160 

0 1 2 3 4 5 6 13 

