20

10

16

11

8

0 5 1 2 6 3 1 1 2 6 1 2 2 3 5 3 1 4 1 5 
2 0 4 2 2 1 3 3 4 3 5 6 1 3 3 3 6 2 3 2 
3 1 0 6 4 5 3 1 4 3 6 3 4 1 1 2 4 3 5 1 
1 4 2 0 4 4 3 6 4 3 5 2 3 2 5 2 5 5 3 5 
5 6 1 5 0 5 3 6 1 1 3 3 1 2 5 6 4 3 6 2 
6 3 6 3 4 0 5 5 3 3 4 2 4 6 2 1 4 4 4 3 
4 1 3 3 3 4 0 2 4 3 4 6 1 3 3 2 6 1 2 5 
5 4 5 1 3 1 5 0 6 6 6 1 4 5 1 3 6 3 3 2 
5 2 3 3 3 3 4 1 0 5 6 6 1 2 0 6 1 1 5 6 
6 4 4 2 2 2 5 4 5 0 2 1 3 5 2 2 6 3 5 6 
1 6 1 1 4 2 2 6 5 3 0 3 3 1 3 3 1 6 3 2 
3 6 2 6 1 5 4 6 4 1 1 0 1 4 1 6 6 4 2 6 
3 4 3 5 4 3 1 5 6 3 1 3 0 4 6 3 6 2 6 2 
5 3 3 5 1 6 6 2 4 1 3 4 6 0 5 1 5 4 4 1 
1 4 5 4 5 2 1 3 5 5 6 6 4 3 0 1 3 6 2 6 
4 6 1 5 3 1 6 1 1 2 3 6 4 1 6 0 1 1 4 2 
2 2 3 6 3 2 6 5 3 2 3 2 5 2 3 1 0 2 2 3 
6 4 2 6 3 2 5 5 5 4 1 1 2 5 6 5 1 0 6 4 
1 2 2 2 2 5 6 1 6 6 2 4 6 5 5 4 5 1 0 2 
5 5 1 2 1 6 6 3 3 3 2 5 2 4 4 4 3 6 6 0 

0 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08945150.01391160.02292260.003110270.09982490.1037020.106690.07543120.06517390.05656750.06230490.07611950.03920520.1014240.03759950.0465617

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 1304 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 1304 

0 1 2 3 4 5 6 20 

