13

10

16

11

8

0 0 4 4 3 0 0 0 4 5 0 0 0 
2 0 0 5 0 0 0 0 2 5 0 0 0 
0 0 0 1 0 0 5 1 3 0 6 0 1 
0 0 6 0 0 0 0 0 0 0 6 5 0 
0 5 0 3 0 0 0 0 3 0 0 0 0 
0 0 0 0 5 0 3 0 0 4 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 2 0 0 0 0 0 0 0 0 0 6 4 
3 0 1 0 5 0 0 0 0 0 0 0 0 
5 0 1 0 0 0 0 0 0 0 0 2 0 
6 3 0 0 0 0 1 0 1 0 0 0 2 
0 6 0 1 2 0 0 0 0 2 3 0 0 
0 0 0 5 0 0 0 0 0 0 3 1 0 

1 0 1 0 1 0 1 0 1 1 1 1 1 
1 1 1 0 1 0 1 0 1 1 1 1 1 
1 0 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 0 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1126640.06775480.1093850.06161140.003603880.07013780.06063220.1116890.04515150.08183130.01116770.005782540.0307320.08354980.0534560.0908515

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 156 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 156 

0 1 2 3 4 5 6 13 

