13

10

16

11

8

0 2 0 3 6 3 0 1 0 1 0 4 0 
2 0 2 4 4 0 2 3 0 1 3 1 0 
4 5 0 6 2 6 2 6 0 0 1 6 0 
0 0 0 0 0 5 5 0 0 0 3 4 0 
0 0 0 6 0 6 2 2 5 3 1 5 0 
1 4 0 3 2 0 2 0 0 6 2 3 4 
3 3 4 0 0 4 0 4 3 2 0 0 0 
2 5 1 3 5 3 1 0 3 5 0 3 2 
5 0 2 0 5 6 4 1 0 6 3 5 4 
4 0 5 4 2 4 0 5 4 0 1 6 2 
0 5 6 1 0 0 5 2 1 2 0 0 4 
2 0 0 5 1 2 2 2 5 0 4 0 0 
5 5 5 0 6 1 1 0 0 2 4 1 0 

0 1 1 1 1 1 0 0 1 1 0 1 1 
1 1 1 1 1 1 0 0 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1135680.1028320.06445090.06685030.0005036050.0413180.08618740.04628420.06114650.0412180.0876250.06300080.01567270.03006860.1133660.065908

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 367 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 367 

0 1 2 3 4 5 6 13 

