13

10

16

11

8

0 5 1 2 4 1 5 3 6 1 2 5 1 
6 0 1 5 3 6 5 6 4 0 6 2 0 
0 2 0 2 6 2 0 0 6 5 3 4 3 
3 6 0 0 6 0 4 3 0 2 4 4 0 
6 4 3 6 0 6 3 0 1 2 0 4 2 
6 6 0 3 2 0 0 5 4 6 3 0 1 
0 5 0 5 5 1 0 2 4 5 1 2 1 
0 6 3 4 1 6 1 0 5 0 0 3 0 
2 1 2 2 4 2 0 3 0 2 1 3 0 
0 6 1 0 3 5 4 1 1 0 2 4 0 
6 1 4 3 3 0 1 6 1 0 0 5 0 
5 6 2 4 0 5 5 0 4 2 5 0 5 
6 1 3 3 5 2 0 5 0 5 6 4 0 

1 1 0 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08410550.05000340.05414460.0785390.07094210.04418460.06832450.04881470.08452690.006310470.04588340.08360480.06469310.0698060.07234380.0737728

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 440 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 440 

0 1 2 3 4 5 6 13 

