13

10

16

11

8

0 6 0 6 4 6 0 4 3 5 0 6 1 
0 0 0 1 0 0 6 0 0 5 1 4 6 
0 0 0 0 0 2 2 5 0 0 2 0 0 
0 2 0 0 0 0 0 4 0 0 0 1 0 
0 1 4 4 0 0 0 0 6 0 0 0 0 
0 0 5 1 0 0 6 0 0 0 4 4 0 
0 0 6 0 4 0 0 1 1 6 0 0 3 
6 0 1 1 1 4 0 0 5 3 0 0 1 
5 6 4 1 2 0 3 2 0 0 1 2 4 
5 1 0 0 0 5 0 0 6 0 2 0 2 
0 5 0 3 5 0 0 0 0 0 0 0 1 
0 0 6 6 4 5 0 1 0 3 6 0 0 
0 0 0 6 2 0 6 0 3 0 2 4 0 

1 1 1 1 1 0 0 1 0 1 1 1 0 
1 1 1 1 1 1 0 1 0 1 1 1 0 
1 1 1 1 1 0 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 0 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 0 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01084570.08494240.1441770.03610490.0251790.1209920.03532950.02189830.05549510.1002850.05146330.05324460.03727310.1081710.09180570.0227937

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 279 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 279 

0 1 2 3 4 5 6 13 

