13

10

16

11

8

0 4 3 3 4 0 5 0 2 6 5 3 0 
2 0 2 5 0 5 6 0 0 6 6 1 0 
0 2 0 5 5 0 0 0 6 5 0 1 2 
6 4 1 0 4 2 2 5 2 3 6 6 0 
0 5 3 6 0 5 6 3 2 1 0 0 1 
0 0 3 5 1 0 1 6 5 4 2 0 0 
2 4 3 6 0 0 0 3 6 3 0 3 3 
2 0 0 1 0 5 0 0 0 2 5 4 5 
6 0 2 1 0 2 1 0 0 3 0 6 4 
4 4 3 0 2 0 0 5 0 0 0 0 5 
0 0 1 0 4 5 6 0 0 3 0 3 1 
1 0 6 1 4 2 6 5 0 6 6 0 4 
2 4 2 4 1 6 3 0 6 1 0 6 0 

0 1 1 1 1 0 0 1 1 1 1 0 1 
1 1 1 1 1 0 0 1 1 1 1 0 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01020940.1228430.0151760.1220360.05192920.04648770.09234010.004240620.02933660.0640840.09692480.1208040.02348120.02834810.0840180.0877413

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 398 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 398 

0 1 2 3 4 5 6 13 

