13

10

16

11

8

0 1 1 0 2 6 6 2 1 0 1 0 6 
2 0 2 3 6 4 2 6 6 0 0 6 2 
0 6 0 4 5 2 5 6 1 1 0 1 3 
1 2 6 0 0 6 3 4 4 5 5 2 6 
6 6 4 0 0 6 5 0 0 1 3 0 2 
0 0 6 5 1 0 1 5 3 0 0 4 0 
4 6 6 2 1 5 0 4 4 4 4 0 1 
0 4 6 0 6 4 1 0 4 1 4 2 0 
0 3 5 2 0 1 5 2 0 6 3 2 2 
6 6 2 2 0 5 4 3 4 0 2 0 2 
5 5 0 2 4 0 3 0 6 2 0 4 0 
4 0 5 0 1 4 2 4 3 1 6 0 2 
1 0 4 5 4 1 3 1 5 5 4 6 0 

1 0 1 1 1 1 1 0 1 0 0 1 1 
1 1 1 1 1 1 1 0 1 0 0 1 1 
1 0 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 0 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01170280.08925260.08654290.02487330.0065390.03515460.05867940.1104010.060150.09016130.1061090.1034370.1128110.02903310.05325150.0219017

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 443 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 443 

0 1 2 3 4 5 6 13 

