13

10

16

11

8

0 5 5 0 0 0 1 0 2 5 1 5 0 
4 0 0 4 0 4 5 3 1 0 5 6 1 
6 0 0 2 0 0 0 0 0 2 0 0 1 
1 0 0 0 1 3 0 0 6 4 4 5 4 
2 0 0 6 0 4 4 0 5 0 0 0 2 
2 3 0 3 2 0 4 1 0 0 0 6 0 
2 0 0 3 6 4 0 0 0 3 2 0 0 
4 6 1 0 1 5 0 0 0 2 2 4 4 
5 1 1 1 2 0 3 0 0 0 0 2 4 
1 5 0 4 1 0 0 0 0 0 0 0 0 
0 0 2 5 2 2 0 4 0 4 0 0 5 
0 2 5 6 5 4 4 3 6 1 2 0 0 
3 3 1 0 1 4 6 4 0 0 4 0 0 

0 1 1 0 1 1 1 1 1 1 1 0 0 
1 1 1 0 1 1 1 1 1 1 1 0 0 
0 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
0 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08095730.07715910.04672580.04420990.05758180.07239360.01644830.03058030.03060230.002313210.1263910.02296670.08313150.1188020.09609190.0936447

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 307 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 307 

0 1 2 3 4 5 6 13 

