13

10

16

11

8

0 1 4 5 1 0 2 3 0 3 5 6 0 
0 0 0 0 0 0 0 4 4 0 3 5 3 
5 2 0 3 3 1 4 4 1 3 5 0 6 
6 6 4 0 1 6 0 0 0 5 5 0 0 
0 2 0 0 0 3 2 1 3 0 5 6 4 
2 0 2 2 0 0 3 2 4 2 0 4 6 
0 0 1 3 4 3 0 1 0 0 1 6 1 
1 1 2 1 0 0 3 0 1 2 5 1 0 
0 0 4 6 4 0 0 5 0 0 0 4 0 
3 0 1 0 0 0 5 0 4 0 0 0 2 
6 0 0 0 6 6 5 0 0 2 0 1 0 
2 0 6 5 1 4 0 0 0 0 3 0 6 
5 0 0 0 0 0 0 2 0 3 0 1 0 

1 1 1 1 1 1 0 1 0 0 1 1 0 
1 1 1 1 1 1 1 1 0 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09042950.02473510.1252870.02815310.09725510.009959360.06836370.1179150.05045150.0609440.08949080.004825040.1140110.01333420.02019110.0846559

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 311 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 311 

0 1 2 3 4 5 6 13 

