13

10

16

11

8

0 1 2 5 3 3 2 3 3 3 4 2 4 
5 0 6 6 3 5 2 5 2 3 5 6 2 
5 4 0 6 6 2 6 4 2 4 5 4 3 
1 4 3 0 5 3 6 6 1 6 2 4 4 
4 3 4 3 0 4 2 2 1 2 3 6 4 
6 5 5 1 5 0 3 6 3 1 4 6 6 
2 6 6 1 3 5 0 1 2 1 3 2 2 
3 2 2 1 1 4 5 0 2 3 4 6 1 
2 3 3 5 1 1 6 1 0 2 6 3 1 
5 5 4 6 2 6 2 6 2 0 0 1 5 
3 1 5 4 1 3 1 1 1 5 0 2 6 
2 3 3 2 4 1 4 2 5 1 3 0 1 
6 4 1 4 6 2 2 3 6 3 1 2 0 

0 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
0 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
0 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03581130.07258820.1029910.0674310.05946540.08683630.08148070.008647360.07818540.0144890.0694840.08319720.03458310.03509020.0890420.0806784

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 520 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 520 

0 1 2 3 4 5 6 13 

