13

10

16

11

8

0 0 0 0 0 0 0 0 0 0 0 5 0 
0 0 1 0 1 0 0 5 0 0 0 4 2 
0 5 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 4 0 0 0 0 0 5 0 4 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 6 0 0 0 0 0 
0 0 6 0 0 0 0 0 0 0 0 0 0 
0 2 0 2 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 

1 0 1 1 1 1 1 0 1 1 1 0 0 
1 1 1 1 1 1 1 0 1 1 1 0 0 
1 0 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 0 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.026940.086110.1114530.02597560.07788640.06705950.01332870.08376570.07476150.1041330.04208320.08295580.009252590.0557880.08373420.0547731

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 53 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 53 

0 1 2 3 4 5 6 13 

