13

10

16

11

8

0 0 0 0 6 0 6 2 0 0 5 4 0 
0 0 5 0 0 6 3 3 1 5 0 0 6 
0 0 0 0 0 6 0 0 0 0 6 6 0 
0 0 0 0 0 1 0 0 3 4 0 1 0 
0 1 0 2 0 0 0 0 0 0 2 6 0 
2 3 5 5 0 0 5 3 0 2 6 0 0 
2 0 0 1 0 0 0 2 0 0 0 4 0 
0 0 0 3 0 6 1 0 4 5 0 3 2 
0 0 0 0 0 0 0 1 0 5 0 0 0 
0 5 0 0 0 0 0 0 3 0 0 4 3 
0 2 3 0 0 0 0 0 0 5 0 0 0 
2 0 0 0 0 3 0 5 0 0 0 0 1 
0 4 6 4 5 3 0 0 0 0 2 6 0 

1 1 0 1 0 0 1 1 1 1 0 1 1 
1 1 1 1 0 0 1 1 1 1 0 1 1 
1 1 0 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 0 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1150380.09941730.03520760.03259030.06259690.01335550.03280530.09343170.009532710.1133910.09496730.07889170.03203140.0644630.05338660.0688942

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 226 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 226 

0 1 2 3 4 5 6 13 

