13

10

16

31

8

0 6 0 0 0 3 0 4 0 2 0 0 3 
3 0 0 2 0 4 4 5 0 5 0 0 4 
2 3 0 0 6 0 0 0 0 4 0 4 1 
0 0 0 0 0 0 0 0 0 0 0 0 0 
0 6 0 2 0 0 1 4 1 5 0 3 0 
1 0 0 1 6 0 1 4 2 0 0 0 0 
0 0 0 5 1 1 0 0 1 0 2 0 0 
3 0 6 0 6 4 2 0 6 0 0 4 4 
0 0 6 2 5 2 1 6 0 0 6 0 5 
1 3 2 0 0 0 3 0 4 0 4 3 3 
2 0 0 5 0 0 0 1 0 2 0 3 2 
0 6 0 6 0 0 0 0 0 0 2 0 1 
5 4 0 6 0 3 0 4 0 2 6 1 0 

1 1 1 1 1 0 0 0 0 1 1 1 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 0 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 0 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01810980.05164120.02751040.07094410.06442330.06725920.05726280.05625540.04408990.07164810.09634510.08870710.06265810.0592570.08989790.0739905

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 264 

0 2 4 6 8 10 12 14 16 18 20 22 24 26 28 30 32 34 36 38 40 42 44 46 48 50 52 54 56 58 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 264 

0 1 2 3 4 5 6 13 

