13

10

16

6

8

0 3 6 0 0 0 1 5 0 4 0 0 0 
0 0 2 0 3 6 2 5 0 2 2 0 0 
4 0 0 1 0 6 0 6 2 4 0 0 0 
0 0 0 0 1 6 0 0 0 3 6 4 4 
0 0 0 0 0 2 4 3 0 1 0 5 0 
0 6 0 0 4 0 4 5 0 0 0 0 0 
0 0 4 0 2 1 0 5 0 0 0 1 2 
0 0 4 5 1 5 4 0 0 2 0 0 0 
5 0 3 4 0 4 0 6 0 0 4 5 3 
0 4 4 6 2 1 0 3 0 0 0 0 6 
6 0 4 0 2 3 0 0 0 0 0 2 0 
0 0 0 0 1 0 0 1 6 0 0 0 6 
4 1 5 0 2 3 1 6 5 0 0 4 0 

0 1 0 1 1 1 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07703340.08594540.0888950.08438920.07468160.04716060.01215460.07305950.03651160.08245230.0454690.05713070.04634890.06725390.03822360.0832906

0 2 4.2 6.4824 8.82 280 

0 19 38 57 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 280 

0 1 2 3 4 5 6 13 

