13

10

16

26

8

0 0 0 5 2 2 4 0 0 4 4 3 5 
0 0 0 1 0 0 4 0 0 0 3 0 0 
3 0 0 0 0 4 5 0 4 5 0 0 0 
6 3 1 0 5 6 1 0 2 0 0 0 4 
0 2 2 0 0 0 0 0 0 5 3 0 0 
4 0 6 0 0 0 0 4 0 2 0 0 0 
1 0 2 0 2 6 0 4 0 0 2 0 0 
2 0 6 0 3 0 6 0 0 3 2 2 0 
4 5 4 0 6 0 0 2 0 0 0 4 3 
0 0 1 4 0 2 6 4 3 0 0 2 0 
4 4 3 2 4 5 6 5 0 2 0 0 0 
0 2 6 0 0 3 0 1 5 0 0 0 0 
4 0 3 0 6 0 0 4 4 0 0 0 0 

1 1 0 1 0 1 0 0 1 1 1 1 1 
1 1 1 1 0 1 0 0 1 1 1 1 1 
1 1 0 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 0 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04929850.04593960.07633460.0679010.04594760.07947280.06042910.02330050.0584620.08015730.05414620.06117660.08411990.08900890.0579540.0663512

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 278 

0 3 6 9 12 15 18 21 24 27 30 33 36 39 42 45 48 51 54 57 60 63 66 69 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 278 

0 1 2 3 4 5 6 13 

