13

10

16

16

8

0 5 1 0 5 0 0 0 4 0 0 5 0 
3 0 0 0 3 0 0 2 0 0 0 5 0 
5 6 0 0 0 6 0 5 3 2 0 0 6 
0 1 0 0 3 0 0 4 5 0 0 6 0 
0 0 0 0 0 5 0 0 0 2 0 0 1 
6 0 4 5 1 0 0 0 3 0 0 0 0 
2 0 6 0 0 0 0 0 1 3 0 0 2 
0 3 1 1 3 0 5 0 4 2 4 3 2 
4 4 0 0 3 1 1 0 0 0 0 1 0 
6 2 2 2 0 0 0 5 0 0 0 0 4 
0 3 0 3 2 3 4 1 0 0 0 0 6 
1 4 0 6 4 0 6 0 4 0 0 0 0 
6 0 6 1 4 5 0 3 1 5 0 6 0 

1 0 1 1 0 1 1 0 0 1 1 1 1 
1 1 1 1 0 1 1 0 0 1 1 1 1 
1 0 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 0 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04644440.0333880.08800180.121560.0488460.03911660.03832080.004163480.03383220.1373850.09126620.1671370.03713690.01049820.005002840.0979006

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 273 

0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 273 

0 1 2 3 4 5 6 13 

