13

10

16

16

8

0 6 0 4 0 0 3 1 3 6 0 2 6 
0 0 0 0 0 4 6 1 0 0 0 0 5 
0 0 0 3 1 0 6 1 1 0 2 3 6 
4 1 0 0 6 0 0 0 1 1 0 4 2 
0 0 0 0 0 0 2 2 3 0 0 0 6 
3 2 0 6 5 0 0 3 0 0 2 0 3 
2 0 5 2 0 0 0 3 1 0 2 2 3 
6 0 0 4 2 0 6 0 0 3 0 0 0 
0 2 5 5 0 5 0 0 0 0 4 0 0 
0 1 0 0 1 2 0 0 5 0 6 5 0 
0 1 0 6 0 4 0 1 0 0 0 2 0 
0 2 0 2 2 0 0 0 5 0 0 0 0 
6 1 0 0 6 0 6 2 4 0 0 6 0 

1 1 1 1 0 0 1 1 0 1 0 1 1 
1 1 1 1 1 0 1 1 0 1 0 1 1 
1 1 1 1 0 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 0 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 0 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05169320.102780.05991240.0208240.0529270.118480.05484280.09727020.01357550.06634160.1089450.06991760.004403950.06552720.07571420.0368455

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 264 

0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 264 

0 1 2 3 4 5 6 13 

