13

10

16

31

8

0 0 0 2 1 0 0 6 0 1 0 0 2 
0 0 0 0 0 2 4 0 0 0 0 0 2 
6 3 0 2 2 0 0 3 5 0 0 1 3 
0 0 2 0 0 0 4 2 0 0 0 6 1 
0 0 5 0 0 2 0 2 3 4 1 3 0 
2 0 2 0 0 0 0 0 1 0 0 4 2 
5 0 0 1 2 2 0 5 3 0 0 1 5 
2 0 3 4 1 0 0 0 0 0 0 0 4 
0 4 6 0 2 5 0 1 0 0 0 0 0 
0 0 4 0 0 4 0 0 5 0 0 0 1 
1 5 1 6 5 0 0 5 3 6 0 0 0 
3 0 0 2 0 6 0 6 2 0 4 0 1 
3 0 0 2 2 6 0 0 4 1 2 5 0 

1 0 0 1 1 1 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 0 1 0 1 1 
1 0 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 0 0 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08164030.09377110.1136620.08552210.03324410.0177230.1039770.003474350.09401940.008338120.0471690.01753490.08704860.109750.03603180.0670936

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 242 

0 2 4 6 8 10 12 14 16 18 20 22 24 26 28 30 32 34 36 38 40 42 44 46 48 50 52 54 56 58 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 242 

0 1 2 3 4 5 6 13 

