13

10

16

26

8

0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 6 0 5 0 0 0 0 4 4 5 
3 6 0 0 0 0 0 0 0 3 5 2 0 
0 0 3 0 3 0 0 4 0 0 0 0 0 
0 1 4 0 0 0 2 2 0 3 4 3 0 
0 0 6 0 3 0 2 3 3 6 4 1 1 
0 0 1 0 3 0 0 4 0 0 0 3 2 
0 6 0 0 6 3 4 0 0 6 2 2 0 
2 5 6 4 5 5 2 4 0 4 4 2 0 
3 4 0 0 1 3 0 0 0 0 3 5 0 
0 0 4 1 0 0 0 1 0 6 0 1 0 
0 0 0 0 1 5 0 4 5 4 4 0 6 
0 5 0 6 6 0 4 0 6 5 3 0 0 

1 0 1 1 1 1 1 0 0 0 1 1 1 
1 1 1 1 1 1 1 0 0 0 1 1 1 
1 0 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 0 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1254540.08218030.01131140.05613990.06043580.09342640.03876370.01284020.126340.06482670.04754850.06628920.008510870.07442080.09840060.0331111

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 283 

0 3 6 9 12 15 18 21 24 27 30 33 36 39 42 45 48 51 54 57 60 63 66 69 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 283 

0 1 2 3 4 5 6 13 

