13

10

16

11

8

0 6 0 5 0 3 3 6 0 5 0 1 1 
0 0 0 0 0 3 4 3 3 3 1 4 0 
3 0 0 6 0 1 3 5 5 0 0 0 0 
5 2 0 0 0 0 6 0 4 0 1 4 0 
6 4 0 4 0 3 0 4 3 0 2 0 0 
5 0 0 3 0 0 0 2 1 0 2 4 0 
0 3 0 2 4 0 0 0 0 5 3 0 0 
6 0 6 3 6 3 0 0 0 2 4 0 4 
0 0 0 4 2 3 0 6 0 3 3 2 0 
0 0 0 0 0 0 5 6 4 0 3 0 0 
1 0 0 0 0 0 0 3 0 0 0 2 0 
0 0 0 0 2 4 5 2 0 0 0 0 0 
2 0 0 3 1 0 1 0 6 0 5 2 0 

0 1 1 1 1 1 0 0 1 0 1 1 1 
1 1 1 1 1 1 0 0 1 0 1 1 1 
0 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1145630.07814980.1156680.116790.08635120.005695160.06808230.003528750.02444710.06202220.06883770.08209240.06068370.01838830.02142710.0732735

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 270 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 270 

0 1 2 3 4 5 6 13 

