13

10

16

6

8

0 3 2 5 0 0 0 0 0 1 5 0 0 
6 0 0 0 1 0 0 0 6 0 4 0 0 
1 0 0 0 0 0 1 5 0 0 0 3 0 
0 1 0 0 0 1 4 2 1 0 0 3 6 
0 0 0 3 0 4 2 0 0 0 4 0 0 
0 0 1 0 4 0 2 0 2 0 0 0 4 
4 0 6 0 1 0 0 0 4 0 0 2 1 
0 0 5 4 0 4 0 0 0 1 0 0 5 
0 0 0 0 5 6 2 2 0 1 6 3 4 
0 2 0 1 3 0 2 2 0 0 5 3 0 
0 5 2 4 0 1 2 5 4 3 0 0 0 
0 0 1 2 0 4 0 5 0 0 2 0 0 
3 4 6 1 0 5 1 6 0 3 2 1 0 

1 1 1 0 1 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 0 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 0 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09435240.01375040.08723250.0890140.02992240.05110390.08141760.04502770.1020080.04146550.04619750.1158450.1075180.01085980.03140790.0528773

0 2 4.2 6.4824 8.82 243 

0 19 38 57 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 243 

0 1 2 3 4 5 6 13 

