13

10

16

26

8

0 6 1 0 6 5 5 4 0 2 0 0 0 
4 0 3 6 0 0 5 3 0 1 5 6 0 
0 0 0 4 1 2 5 0 4 4 0 5 5 
0 0 6 0 4 0 0 6 0 0 0 4 0 
2 1 6 6 0 0 0 0 2 4 5 4 0 
2 3 0 0 3 0 0 6 0 0 0 0 0 
6 0 4 5 4 0 0 0 5 3 0 1 0 
0 4 0 1 1 0 0 0 5 0 0 5 0 
2 0 2 4 0 0 2 0 0 0 2 0 4 
0 0 5 0 3 0 0 0 0 0 0 0 0 
6 2 6 5 2 2 0 3 0 4 0 0 2 
0 0 0 0 1 0 4 0 2 0 0 0 4 
0 2 0 3 6 5 0 3 0 5 0 0 0 

0 0 1 1 0 1 1 0 1 1 1 1 1 
1 0 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
0 0 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 0 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03446020.09581380.1180870.04285140.08812050.01586860.04533150.03182080.1079980.03783270.1156690.006101030.06966050.0836020.08429950.0224829

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 291 

0 3 6 9 12 15 18 21 24 27 30 33 36 39 42 45 48 51 54 57 60 63 66 69 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 291 

0 1 2 3 4 5 6 13 

