13

10

16

11

8

0 0 2 2 0 3 0 0 0 4 0 0 0 
0 0 0 0 0 6 6 0 0 0 6 4 0 
0 0 0 0 0 0 0 5 0 4 3 0 5 
0 2 0 0 6 0 1 0 6 6 6 2 6 
2 0 0 0 0 0 1 5 2 0 0 0 0 
5 3 0 5 5 0 0 0 0 1 6 2 3 
0 4 2 0 0 0 0 0 6 0 0 3 3 
3 0 0 6 6 2 0 0 0 2 0 3 0 
5 0 2 1 0 0 6 6 0 3 0 0 1 
0 1 5 6 0 2 3 3 3 0 3 0 6 
0 0 6 5 1 1 0 0 0 0 0 0 5 
0 0 5 2 5 0 0 1 0 0 0 0 5 
1 5 1 1 1 0 3 0 1 1 5 0 0 

1 1 0 1 0 1 0 1 1 1 0 1 1 
1 1 1 1 0 1 0 1 1 1 0 1 1 
1 1 0 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 0 1 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.105170.02094760.03953640.008600930.08575050.107830.004441650.1383390.1331720.05350180.04128090.03296290.001581210.1162610.005521550.105103

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 276 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 276 

0 1 2 3 4 5 6 13 

