13

10

16

11

8

0 1 0 1 0 6 0 0 0 2 6 0 1 
3 0 4 0 1 0 0 2 2 0 0 0 1 
6 0 0 0 0 0 2 5 3 2 2 1 0 
0 0 0 0 3 0 0 5 2 1 0 1 6 
2 0 0 0 0 2 3 0 0 2 4 6 3 
0 5 5 6 0 0 2 6 0 6 0 0 6 
0 1 0 0 0 0 0 6 3 1 0 3 5 
0 0 6 0 0 1 0 0 0 3 0 0 0 
0 6 6 0 0 1 0 0 0 4 0 1 0 
2 0 0 2 0 3 0 5 3 0 1 0 0 
6 4 2 0 3 4 0 4 0 0 0 0 0 
0 0 3 0 0 0 6 0 4 0 6 0 6 
5 5 3 2 0 3 4 1 5 0 0 0 0 

0 1 0 0 0 1 1 1 1 1 1 1 1 
1 1 0 0 0 1 1 1 1 1 1 1 1 
0 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
0 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1070220.01118590.03561120.05411820.04346630.01570070.1135030.04337030.05184420.1124190.06769220.05821610.06503410.1100590.07346830.0372897

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 266 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 266 

0 1 2 3 4 5 6 13 

