13

10

16

11

8

0 3 5 0 2 3 4 0 1 0 0 1 0 
5 0 3 0 4 5 1 3 3 0 2 3 0 
4 2 0 2 4 4 0 0 0 0 0 6 2 
3 0 0 0 6 3 4 1 0 0 0 0 0 
4 0 2 0 0 5 0 0 0 2 0 5 0 
6 4 0 6 1 0 0 6 0 0 2 0 5 
1 2 0 4 0 0 0 0 0 1 0 0 0 
6 0 0 5 0 3 0 0 0 0 0 0 0 
0 0 6 3 0 4 0 4 0 0 3 0 1 
2 0 5 0 0 0 0 0 0 0 0 0 3 
1 0 0 3 0 5 0 5 0 0 0 0 0 
4 2 0 1 0 5 4 0 2 4 5 0 0 
2 0 1 3 0 5 6 2 1 3 3 4 0 

0 1 1 0 1 1 0 1 1 1 1 0 1 
1 1 1 0 1 1 0 1 1 1 1 0 1 
0 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01806090.05849740.1035180.02841670.006194440.0593220.0408930.006983160.05780650.1589620.06527930.06374540.08205040.1026490.04733560.100286

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 261 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 261 

0 1 2 3 4 5 6 13 

