13

10

16

16

8

0 0 0 4 2 6 1 0 0 5 0 2 6 
0 0 0 6 3 2 0 0 4 4 0 0 1 
0 0 0 5 0 6 0 5 0 3 0 0 5 
0 5 5 0 0 4 0 3 0 0 0 0 6 
5 5 4 0 0 0 0 4 3 0 3 6 0 
6 3 0 1 0 0 5 0 0 0 0 3 0 
2 0 0 6 2 5 0 0 6 0 0 0 0 
0 0 3 2 4 0 3 0 3 0 0 5 0 
4 0 2 2 0 0 0 1 0 3 0 0 5 
0 5 0 0 0 5 0 5 3 0 1 0 3 
2 0 5 4 5 5 6 1 5 3 0 5 0 
0 4 0 1 2 0 0 0 1 4 0 0 1 
0 0 0 0 4 3 5 0 3 0 0 0 0 

1 1 1 0 0 1 1 0 1 0 1 1 1 
1 1 1 1 0 1 1 0 1 0 1 1 1 
1 1 1 0 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 0 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04405660.10040.02385010.1220320.0688610.006329830.00886620.04285850.0769550.06979630.1112720.05162750.05051110.05922590.07131410.0920438

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 290 

0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 290 

0 1 2 3 4 5 6 13 

