13

10

16

6

8

0 0 2 6 0 0 5 4 0 3 0 0 0 
2 0 0 5 0 0 1 5 4 4 1 2 0 
1 0 0 1 0 6 4 4 2 2 2 6 3 
4 0 3 0 0 0 0 2 5 0 0 1 0 
0 0 0 0 0 0 2 0 3 3 6 0 0 
2 0 3 0 0 0 4 0 0 1 0 0 0 
0 0 3 0 5 0 0 0 0 4 4 0 0 
1 0 4 1 6 0 2 0 4 0 0 0 6 
1 0 0 0 4 6 0 0 0 0 5 5 0 
1 3 0 0 0 2 0 2 0 0 3 0 2 
0 6 3 0 1 5 3 5 0 0 0 0 0 
1 6 2 0 2 0 3 0 2 4 3 0 0 
5 3 0 0 0 5 4 0 0 3 0 6 0 

1 1 0 1 1 1 1 0 1 0 1 0 1 
1 1 1 1 1 1 1 0 1 0 1 0 1 
1 1 0 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 0 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07132410.08985470.09796440.01307030.03455860.04994970.09074580.1083970.08146960.01678730.1090880.03256730.05429150.09651830.01834750.0350654

0 2 4.2 6.4824 8.82 260 

0 19 38 57 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 260 

0 1 2 3 4 5 6 13 

