13

10

16

16

8

0 2 0 2 0 0 1 0 0 0 4 1 0 
0 0 0 0 0 0 4 6 0 6 0 0 1 
0 4 0 0 0 5 1 2 0 0 0 0 0 
4 3 1 0 0 0 4 0 0 1 0 6 3 
3 0 0 0 0 0 0 5 0 0 3 4 2 
0 0 5 0 5 0 0 6 0 0 0 0 1 
1 1 0 5 0 5 0 0 3 0 3 0 0 
2 0 6 0 4 6 0 0 5 2 0 5 0 
1 5 1 0 3 0 5 2 0 0 0 5 5 
0 0 0 5 1 0 4 2 0 0 1 4 0 
5 0 6 1 0 0 3 0 0 4 0 1 0 
0 0 0 6 0 3 5 3 4 6 0 0 0 
0 1 5 1 1 4 5 3 4 5 0 3 0 

1 1 0 1 0 1 1 0 1 0 1 1 1 
1 1 1 1 0 1 1 0 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 0 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04525680.02029010.0495810.05269340.08343480.1173050.02832060.02251920.07838230.1158930.1196410.04253280.07027010.01205140.06807820.0737505

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 266 

0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 266 

0 1 2 3 4 5 6 13 

