13

10

16

21

8

0 2 5 0 4 6 0 0 0 0 0 0 0 
1 0 0 1 0 4 0 6 5 0 4 4 0 
3 0 0 1 0 0 1 3 0 4 5 2 0 
3 0 1 0 0 0 1 0 0 0 2 0 1 
4 0 0 0 0 3 1 6 0 4 5 4 0 
0 1 0 0 0 0 4 0 2 4 0 0 1 
0 2 0 4 1 0 0 0 0 3 0 0 0 
3 4 5 5 6 0 4 0 4 4 0 2 3 
3 1 5 0 0 5 0 3 0 0 4 0 5 
0 0 4 0 1 0 0 0 0 0 0 2 1 
0 0 3 0 5 5 3 5 0 0 0 0 0 
1 3 1 0 4 2 3 0 1 4 0 0 0 
1 3 0 0 0 4 4 0 0 0 2 0 0 

1 1 0 1 1 1 0 0 1 1 1 1 0 
1 1 1 1 1 1 0 0 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 0 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06565080.1115920.05043350.06408380.09164550.005520880.04808450.002285890.06886230.07289220.08536420.03549720.06912660.06321050.06721640.0985336

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 246 

0 4 8 12 16 20 24 28 32 36 40 44 48 52 56 60 64 68 72 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 246 

0 1 2 3 4 5 6 13 

