13

10

16

11

8

0 4 0 2 5 2 0 5 0 5 0 4 5 
0 0 5 2 3 0 1 4 4 3 3 4 0 
0 3 0 0 0 0 0 0 4 0 4 3 0 
0 1 0 0 6 3 0 0 0 0 0 0 4 
0 3 2 0 0 5 0 0 1 5 6 0 4 
4 3 0 2 0 0 4 0 0 5 4 0 0 
4 0 0 4 0 0 0 2 0 1 6 0 2 
2 6 4 0 1 3 0 0 3 3 0 1 0 
0 0 4 4 5 0 0 3 0 0 5 1 4 
6 0 5 1 0 0 0 2 0 0 0 0 0 
0 1 0 0 0 0 3 0 0 0 0 0 0 
0 0 0 3 0 6 1 0 5 3 0 0 1 
4 0 2 6 4 0 6 0 4 1 0 0 0 

1 1 0 0 1 1 1 0 1 1 0 1 1 
1 1 1 0 1 1 1 0 1 1 0 1 1 
1 1 0 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 0 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09673530.1133550.09483250.001473110.06280080.04800110.03547510.09337240.03534130.07871310.04608160.04724170.07096630.07682010.0965090.00228195

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 269 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 269 

0 1 2 3 4 5 6 13 

