13

10

16

6

8

0 0 0 3 0 2 2 0 0 2 1 5 0 
5 0 0 0 3 0 0 0 2 1 4 3 0 
0 4 0 0 0 0 0 1 5 0 0 0 0 
0 4 0 0 0 0 4 0 6 0 4 5 2 
0 6 0 0 0 0 0 6 0 6 6 3 1 
0 5 2 0 0 0 6 1 6 3 0 0 1 
0 0 0 3 0 5 0 6 0 0 2 0 0 
0 0 3 4 0 4 6 0 1 6 1 3 2 
0 0 6 6 3 6 0 6 0 4 0 6 0 
0 6 0 0 0 0 0 3 0 0 5 0 2 
1 0 0 4 2 0 0 0 6 0 0 0 0 
4 4 0 0 1 0 5 5 5 0 5 0 4 
3 0 3 6 1 0 5 0 6 6 0 3 0 

1 1 1 0 0 1 1 1 1 1 1 0 0 
1 1 1 1 0 1 1 1 1 1 1 0 0 
1 1 1 0 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 0 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08328450.08366310.0326360.07448150.06689640.04575720.09166240.01130560.08430470.07754620.09289560.061160.07060570.0005309650.05927740.0639927

0 2 4.2 6.4824 8.82 298 

0 19 38 57 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 298 

0 1 2 3 4 5 6 13 

