13

10

16

6

8

0 1 0 4 0 0 0 0 0 3 1 0 3 
0 0 0 5 0 2 0 0 0 4 2 6 0 
0 1 0 0 2 1 0 0 4 0 0 0 0 
3 0 4 0 4 2 3 2 2 0 6 0 2 
0 3 0 6 0 0 0 1 5 0 0 6 4 
6 0 1 0 0 0 6 0 2 2 0 1 6 
2 1 1 0 2 0 0 0 0 0 0 4 1 
1 5 0 6 5 0 4 0 0 1 0 0 5 
0 5 4 0 3 1 1 0 0 0 6 0 0 
0 2 5 4 0 0 0 0 6 0 4 2 6 
1 0 0 6 0 0 0 0 1 3 0 0 2 
2 5 6 0 0 1 0 0 0 3 5 0 2 
1 3 0 0 0 0 0 0 6 0 4 0 0 

1 1 0 1 1 1 1 0 1 0 0 1 1 
1 1 1 1 1 1 1 0 1 0 0 1 1 
1 1 0 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 0 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1213460.1171810.04389840.1200760.02886130.03387550.07727330.0165480.03868990.08597450.07607260.04375040.03265030.06069460.07730380.0258041

0 2 4.2 6.4824 8.82 254 

0 19 38 57 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 254 

0 1 2 3 4 5 6 13 

