13

10

16

31

8

0 0 2 2 4 0 0 0 0 0 0 4 0 
3 0 6 5 0 2 2 0 5 5 2 5 0 
1 0 0 0 0 0 0 2 0 0 0 2 0 
2 0 5 0 0 0 1 1 0 2 0 1 2 
0 0 0 5 0 0 0 3 5 0 0 0 2 
0 4 0 0 6 0 3 1 6 0 0 0 3 
1 0 6 2 4 0 0 0 0 6 5 2 0 
0 0 0 0 1 1 2 0 0 4 5 0 0 
0 1 1 0 0 5 0 2 0 1 4 6 2 
0 0 5 0 1 0 0 2 1 0 0 0 6 
0 0 0 0 0 3 0 5 2 0 0 0 1 
3 0 0 4 0 2 3 1 0 6 3 0 0 
5 4 5 3 2 3 2 0 0 1 2 0 0 

1 1 0 1 1 1 1 1 0 1 0 1 0 
1 1 1 1 1 1 1 1 0 1 0 1 0 
1 1 0 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 0 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03727120.09668320.0575780.06037320.1041350.1337550.005333540.006705250.06854210.05797330.08277470.08709580.02291720.05392080.09524590.0296955

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 240 

0 2 4 6 8 10 12 14 16 18 20 22 24 26 28 30 32 34 36 38 40 42 44 46 48 50 52 54 56 58 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 240 

0 1 2 3 4 5 6 13 

