13

10

16

11

7

0 3 0 0 0 3 0 0 4 5 2 0 4 
0 0 6 0 0 5 1 0 1 5 2 6 6 
2 0 0 1 0 6 0 0 0 4 6 3 0 
0 0 0 0 6 5 0 0 0 4 0 0 0 
0 4 0 1 0 1 0 0 2 3 3 6 0 
0 0 2 0 0 0 1 0 0 0 6 0 0 
0 0 0 0 3 3 0 0 2 6 0 0 2 
1 0 2 4 0 0 2 0 6 0 0 0 4 
2 2 0 3 0 1 3 2 0 5 1 6 3 
0 4 4 3 0 4 3 3 0 0 4 0 0 
0 0 1 0 6 2 0 1 6 1 0 0 2 
5 0 0 3 0 3 0 2 0 5 0 0 0 
0 0 0 0 0 0 5 2 0 4 4 2 0 

1 1 1 0 0 0 1 1 1 1 1 1 0 
1 1 1 1 0 0 1 1 1 1 1 1 0 
1 1 1 0 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 0 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 0 0 1 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1016970.07195190.07324720.04700970.01489850.08079640.003786330.02313430.09099250.06137330.07154360.02820620.09143910.06165490.07120830.107061

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 261 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 261 

0 1 2 3 4 5 13 

