13

10

16

11

14

0 0 0 0 6 2 4 0 0 1 0 3 3 
0 0 4 0 5 5 3 0 0 0 0 0 0 
5 0 0 0 4 4 0 0 2 0 5 0 0 
4 3 0 0 0 0 4 0 6 0 1 0 2 
6 0 0 4 0 0 0 2 0 2 1 0 1 
0 2 0 4 0 0 3 4 3 6 4 5 0 
0 0 5 6 0 1 0 5 4 4 0 4 0 
5 0 0 2 0 0 0 0 0 1 5 0 0 
6 1 2 2 0 0 0 3 0 0 1 1 2 
0 0 0 6 0 0 5 0 0 0 0 0 5 
1 0 2 0 3 0 5 2 0 0 0 0 0 
0 5 6 3 1 0 4 1 0 5 5 0 0 
2 0 4 1 5 6 4 0 5 0 0 2 0 

1 1 1 1 0 0 1 0 1 1 1 1 0 
1 1 1 1 1 0 1 0 1 1 1 1 0 
1 1 1 1 0 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 0 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 0 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05955250.03695050.006910970.08801750.08760910.08909920.08884120.05892010.0686550.04742820.1171790.01958850.03344980.0885870.07179180.0374195

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 271 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 271 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 

