20

10

16

11

11

0 0 0 5 0 6 2 1 3 4 5 1 0 1 4 2 0 2 1 0 
0 0 0 4 4 0 3 5 3 4 6 0 0 5 3 5 0 5 0 4 
5 2 0 2 6 6 0 4 5 4 1 5 0 6 2 6 2 0 3 2 
1 2 0 0 4 4 4 4 4 0 5 5 5 3 2 0 1 1 0 3 
2 0 0 0 0 2 1 3 4 1 2 0 3 6 0 1 0 5 0 5 
4 1 3 3 6 0 0 2 0 3 4 0 0 3 5 0 0 1 4 4 
4 6 0 5 1 0 0 0 6 6 0 4 0 6 3 4 2 2 3 2 
0 5 0 0 4 1 3 0 0 0 0 6 0 5 6 0 1 3 4 0 
5 5 2 4 0 0 0 0 0 0 0 3 2 1 6 0 6 1 2 5 
0 1 4 4 3 2 0 1 4 0 0 0 2 0 0 3 6 1 0 6 
3 6 1 6 0 6 1 6 2 1 0 2 6 4 6 5 0 0 0 6 
1 0 4 0 6 1 4 4 4 2 1 0 4 0 0 6 2 0 5 0 
0 0 0 4 0 3 5 0 0 6 3 6 0 0 0 5 1 6 0 0 
6 0 0 5 0 5 1 1 5 4 1 2 5 0 0 3 2 6 0 1 
3 4 4 1 0 2 5 5 0 6 5 0 5 4 0 2 1 1 0 0 
2 3 1 0 5 2 1 2 4 6 3 2 5 2 5 0 0 4 4 6 
3 6 4 5 0 0 2 6 0 1 4 2 4 0 2 2 0 5 0 0 
5 3 2 1 6 0 2 0 3 3 2 1 4 2 6 4 0 0 5 3 
0 3 5 0 0 0 4 0 1 0 0 3 1 4 1 0 4 4 0 0 
0 0 4 0 4 4 2 0 4 0 0 6 3 2 0 6 3 3 4 0 

0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.00975510.06450910.08683290.06791350.002971160.105520.08175360.1213920.0007239840.09530270.02806130.06202540.03618310.10210.0659530.0690027

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 915 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 915 

0 1 2 3 4 5 6 7 8 9 20 

