13

10

16

11

8

0 2 5 0 4 6 0 0 0 0 0 0 0 
1 0 0 1 0 4 0 6 5 0 4 4 0 
3 0 0 1 0 0 1 3 0 4 5 2 0 
3 0 1 0 0 0 1 0 0 0 2 0 1 
4 0 0 0 0 3 1 6 0 4 5 4 0 
0 1 0 0 0 0 4 0 2 4 0 0 1 
0 2 0 4 1 0 0 0 0 3 0 0 0 
3 4 5 5 6 0 4 0 4 4 0 2 3 
3 1 5 0 0 5 0 3 0 0 4 0 5 
0 0 4 0 1 0 0 0 0 0 0 2 1 
0 0 3 0 5 5 3 5 0 0 0 0 0 
1 3 1 0 4 2 3 0 1 4 0 0 0 
1 3 0 0 0 4 4 0 0 0 2 0 0 

1 1 0 1 1 1 0 0 1 1 1 1 0 
1 1 1 1 1 1 0 0 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 0 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06565080.1115920.05043350.06408380.09164550.005520880.04808450.002285890.06886230.07289220.08536420.03549720.06912660.06321050.06721640.0985336

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 246 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 246 

0 1 2 3 4 5 6 13 

