20

10

16

11

5

0 4 5 6 0 0 5 1 0 3 3 3 4 0 4 0 5 3 5 2 
0 0 4 4 6 0 4 6 6 4 1 0 6 2 5 0 0 0 1 0 
0 6 0 6 5 0 0 2 3 5 2 3 0 6 6 6 2 3 0 1 
4 2 0 0 3 5 0 0 6 3 6 3 0 3 0 0 5 0 4 2 
1 3 5 0 0 4 0 3 1 0 5 5 4 2 1 6 0 2 0 0 
0 6 0 4 2 0 0 3 0 3 0 3 3 2 0 5 4 6 4 3 
2 6 2 0 5 4 0 3 0 2 1 4 4 5 5 0 5 4 1 4 
0 0 0 2 0 0 2 0 3 0 0 6 6 6 2 0 4 2 4 6 
6 4 4 0 3 0 5 0 0 2 4 3 0 1 0 4 4 1 2 0 
0 4 5 1 0 4 0 3 5 0 6 6 4 3 0 0 5 2 0 4 
1 3 0 4 2 4 0 4 0 5 0 4 0 1 2 3 0 3 0 1 
2 3 0 4 5 5 0 0 2 6 2 0 6 4 2 0 0 2 2 0 
5 5 2 0 6 4 6 5 2 0 2 2 0 5 0 6 1 2 1 0 
0 1 2 5 0 0 0 2 5 4 0 4 0 0 0 0 0 0 0 6 
6 0 3 0 1 5 2 0 5 0 0 5 3 6 0 1 5 0 4 0 
6 3 3 0 0 3 4 0 5 2 4 0 2 3 0 0 6 5 1 4 
0 4 4 5 1 4 1 2 2 0 0 0 1 1 2 5 0 1 4 0 
3 0 6 1 6 0 2 5 6 2 3 6 6 1 1 3 5 0 2 0 
5 6 2 0 0 5 3 1 0 6 2 0 2 1 2 0 1 6 0 3 
4 0 5 6 4 0 6 3 0 0 3 0 1 2 0 0 5 1 2 0 

1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04323620.04751010.005201930.1002350.1081520.03421250.08163590.1130950.07065810.1014860.05664990.02611840.0768230.05099520.04485010.039141

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 933 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 933 

0 1 2 3 20 

