13

10

16

11

10

0 0 6 0 0 5 0 0 4 1 0 2 1 
3 0 0 0 5 0 3 0 6 0 5 0 0 
6 1 0 0 2 0 1 0 5 1 6 5 0 
0 2 0 0 3 0 2 0 1 6 0 0 2 
5 5 0 0 0 0 5 3 0 0 0 0 4 
3 3 0 4 0 0 5 6 6 0 0 0 6 
0 0 0 2 0 0 0 0 6 5 0 5 1 
0 5 0 2 3 3 0 0 0 0 1 2 0 
0 0 1 2 0 0 2 0 0 5 0 0 0 
3 1 0 2 2 0 4 0 1 0 0 2 0 
2 0 0 2 5 0 0 0 4 4 0 0 0 
1 5 1 0 0 4 0 0 0 1 5 0 0 
0 0 0 4 0 6 6 6 2 6 6 5 0 

1 1 0 0 1 1 1 1 1 1 1 0 0 
1 1 1 0 1 1 1 1 1 1 1 0 0 
1 1 0 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 0 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06358230.1068540.06155240.05824570.0447670.0461010.1006740.0214130.09950120.07167780.026540.06571490.02384380.1052880.05044530.0537996

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 274 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 274 

0 1 2 3 4 5 6 7 8 13 

