13

10

16

11

6

0 1 0 0 1 0 1 6 0 0 0 2 4 
0 0 2 4 6 6 0 0 2 0 0 4 4 
4 3 0 0 0 0 0 0 0 0 3 4 0 
0 5 2 0 1 2 2 0 0 0 0 0 5 
0 0 4 0 0 6 4 3 2 0 0 4 3 
0 0 0 0 3 0 1 0 6 0 0 0 2 
0 0 3 3 6 0 0 0 1 3 4 0 4 
0 4 6 0 6 0 0 0 4 0 5 0 3 
2 3 0 0 0 6 0 0 0 0 0 0 2 
5 0 0 0 4 0 3 0 0 0 0 2 1 
1 3 1 0 5 0 0 0 5 6 0 4 4 
0 6 0 2 1 5 0 0 0 2 2 0 6 
0 6 6 0 0 5 0 0 2 4 6 2 0 

0 1 1 1 0 1 1 0 1 1 1 1 0 
1 1 1 1 0 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.008601120.08289330.141140.04060820.08183390.07942060.003275440.03599070.09459940.103250.04555060.009622820.04472050.1353650.08465110.00847703

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 276 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 276 

0 1 2 3 4 13 

