13

10

16

11

14

0 2 2 0 4 0 0 4 0 0 1 0 0 
0 0 0 4 0 0 0 2 0 1 5 2 0 
0 4 0 4 0 0 0 0 0 3 0 2 4 
5 0 0 0 0 0 3 0 1 0 2 0 0 
6 6 0 0 0 0 4 6 0 0 0 0 0 
0 2 0 3 0 0 4 6 0 0 1 0 0 
0 5 0 5 3 4 0 0 2 4 0 1 0 
4 0 5 0 2 4 2 0 0 0 4 0 0 
0 0 3 0 0 6 0 1 0 3 2 3 6 
5 0 0 2 2 0 0 5 3 0 0 0 0 
5 0 3 2 4 0 0 3 4 0 0 1 4 
3 4 3 0 4 4 3 1 0 5 0 0 1 
1 0 4 3 0 0 3 0 5 6 6 5 0 

1 1 0 0 0 1 1 1 1 1 1 1 0 
1 1 1 0 0 1 1 1 1 1 1 1 0 
1 1 0 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 0 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 0 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1277224.81735e-050.1141040.09779120.087980.009208080.1279350.1070180.005522180.03011130.03131180.04081740.01005190.07461370.07423760.061527

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 266 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 266 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 

