20

10

16

11

19

0 4 2 4 5 1 2 1 0 4 5 0 1 6 6 3 2 2 1 5 
1 0 5 0 4 4 0 3 4 3 4 2 4 6 0 0 6 0 6 0 
1 0 0 2 1 6 1 0 0 2 0 3 1 2 6 1 5 0 5 5 
1 0 0 0 3 5 3 0 6 4 3 0 4 6 2 0 0 6 4 2 
5 3 3 0 0 2 3 0 0 4 3 6 0 4 3 6 5 6 3 6 
0 0 0 2 4 0 0 3 4 1 3 1 5 5 2 5 3 6 4 1 
2 0 6 4 3 3 0 2 2 6 3 2 2 1 5 6 3 5 0 1 
0 0 0 1 2 5 4 0 0 0 0 2 2 0 0 0 0 0 0 5 
4 1 3 3 0 5 0 4 0 0 1 0 5 0 6 6 6 5 3 3 
0 1 0 0 5 2 1 0 4 0 4 0 5 1 3 4 4 0 0 0 
1 2 4 4 0 2 3 0 0 0 0 0 5 0 0 5 2 6 3 0 
6 5 4 0 1 6 0 5 0 5 0 0 5 2 0 0 4 1 5 0 
0 2 0 5 2 2 3 2 1 6 2 6 0 0 4 0 1 5 1 6 
1 0 0 0 3 0 6 0 0 1 4 6 0 0 2 1 0 0 0 4 
3 6 1 5 5 4 2 0 5 3 5 1 5 1 0 2 0 0 0 4 
0 2 3 0 2 0 3 0 0 0 6 0 4 3 6 0 2 0 2 0 
0 5 0 4 6 6 4 0 2 1 3 0 0 4 6 1 0 0 3 2 
0 0 6 2 3 0 0 4 3 4 3 5 0 0 2 1 4 0 1 0 
2 6 5 0 1 3 5 5 5 2 2 4 0 0 6 2 0 2 0 6 
5 5 2 0 5 1 6 0 1 2 4 4 0 4 0 5 5 5 0 0 

1 0 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01093960.08306470.08944410.05572650.08679840.08836070.05191670.001442780.03230410.09717490.05263380.06837630.06386350.03962380.08342040.0949096

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 915 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 43.7139 49.1622 54.8431 60.75 66.877 915 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 20 

