13

10

16

11

10

0 0 4 0 6 0 3 0 6 6 6 0 2 
5 0 0 6 6 3 6 0 2 0 0 0 1 
0 2 0 6 5 4 4 0 0 4 1 2 6 
0 0 0 0 3 1 2 0 4 1 0 2 6 
1 2 0 4 0 0 1 0 0 0 1 2 0 
2 6 0 0 0 0 0 0 4 0 0 0 1 
0 0 5 2 0 0 0 0 2 0 0 3 0 
0 4 0 0 6 0 0 0 6 0 0 4 1 
2 0 5 4 0 2 0 0 0 5 2 0 0 
5 4 2 3 0 0 0 0 1 0 5 5 6 
3 0 2 4 1 0 0 0 0 5 0 0 0 
1 0 0 3 0 5 0 0 0 1 6 0 0 
0 0 4 3 5 0 0 4 0 6 0 0 0 

0 1 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
0 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07445580.09205050.008993540.01944140.09733510.09317460.04325910.01787690.07297230.08896750.09936890.06851480.09764360.02737580.06152750.0370428

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 276 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 276 

0 1 2 3 4 5 6 7 8 13 

